Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
8.935,Low Fat,0.040410039,Frozen Foods,52.9298,,Tier 2,Supermarket Type1,2.195222782296167,19
5.765,Low Fat,0.072410764,Frozen Foods,122.5098,Medium,Tier 1,Supermarket Type1,2.395565828056443,27
14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,Small,Tier 1,Supermarket Type1,2.332074362047776,29
7.275,Low Fat,0.027991093,Snack Foods,145.976,Medium,Tier 1,Supermarket Type1,2.774899215658916,27
17.85,Low Fat,0.024961677,Soft Drinks,153.1998,,Tier 2,Supermarket Type1,2.761673333460791,19
6.36,Low Fat,0.120520818,Fruits and Vegetables,45.906,Small,Tier 2,Supermarket Type1,2.1273333205801905,22
12.15,Regular,0.071440118,Meat,182.295,,Tier 3,Grocery Store,2.2002636169271126,28
15.85,Low Fat,0.13689554,Breads,176.437,,Tier 3,Grocery Store,2.190099595302969,28
9.695,Regular,0.128283243,Baking Goods,226.1404,Small,Tier 1,Supermarket Type1,2.7608573563299346,29
16.6,Low Fat,0.103146658,Fruits and Vegetables,117.2466,Medium,Tier 1,Supermarket Type1,2.6227616951513832,27
6.235,Low Fat,0.118674359,Household,261.691,Small,Tier 1,Supermarket Type1,2.7377278035963917,29
20.0,Regular,0.10399676,Canned,107.4622,High,Tier 3,Supermarket Type1,2.512488148062852,39
11.8,Low Fat,0.113307794,Soft Drinks,187.0924,Small,Tier 2,Supermarket Type1,2.5610825279874847,22
,Regular,0.0,Canned,169.879,Small,Tier 1,Grocery Store,2.0718783193381705,41
19.85,Regular,0.020908608,Snack Foods,63.5194,Medium,Tier 1,Supermarket Type1,2.2042388676751683,27
5.325,Regular,0.138679995,Dairy,53.7298,Small,Tier 1,Supermarket Type1,2.328056944774632,29
13.6,Low Fat,0.117874024,Snack Foods,193.6136,,Tier 2,Supermarket Type1,2.8596100175794406,24
17.85,Low Fat,0.065797601,Frozen Foods,147.805,Small,Tier 2,Supermarket Type1,2.577411177836736,22
16.75,Regular,0.024832806,Soft Drinks,38.7822,High,Tier 3,Supermarket Type1,2.254657562108517,39
20.75,Low Fat,0.024129332,Fruits and Vegetables,124.173,High,Tier 3,Supermarket Type1,2.7154439640778554,39
5.88,Low Fat,0.003599378,Hard Drinks,152.2998,,Tier 2,Supermarket Type1,2.7289666028473216,24
,Low Fat,0.056019324,Frozen Foods,40.0454,Medium,Tier 3,Supermarket Type3,2.1273333205801905,41
,Regular,0.045068892,Snack Foods,190.8872,Small,Tier 1,Grocery Store,2.354799944479215,41
17.6,Low Fat,0.049345425,Snack Foods,115.4176,,Tier 2,Supermarket Type1,2.4118985127267507,19
12.5,Low Fat,0.081134826,Meat,220.0798,Small,Tier 1,Supermarket Type1,2.888679159345548,29
9.8,Regular,0.045337184,Baking Goods,36.8874,Medium,Tier 1,Supermarket Type1,2.207839278528188,27
18.2,Low Fat,0.161355122,Fruits and Vegetables,38.319,High,Tier 3,Supermarket Type1,2.2180856281543515,39
9.695,Regular,0.029223424,Canned,175.437,,Tier 2,Supermarket Type1,2.720381565831734,24
17.0,Regular,0.016030344,Snack Foods,228.0352,Medium,Tier 3,Supermarket Type2,2.6908248819310967,17
20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,,Tier 2,Supermarket Type1,2.5964095510300567,19
20.25,LF,0.025953257,Household,179.5976,Small,Tier 1,Supermarket Type1,2.663821325066899,29
15.5,Regular,0.157246634,Snack Foods,145.6418,,Tier 2,Supermarket Type1,2.618052887039213,24
,Regular,0.056328717,Snack Foods,63.9168,Medium,Tier 3,Supermarket Type3,2.5144579608834885,41
19.6,Low Fat,0.094161662,Household,251.9698,Small,Tier 1,Supermarket Type1,2.8670987999457282,29
16.85,Low Fat,0.0,Snack Foods,146.076,,Tier 2,Supermarket Type1,2.6768859736397803,19
5.32,Low Fat,0.093261677,Health and Hygiene,100.9674,Medium,Tier 3,Supermarket Type2,2.43165556336344,17
15.1,Low Fat,0.173833129,Snack Foods,196.511,,Tier 2,Supermarket Type1,2.8785390873365486,24
7.59,Regular,0.14526636,Fruits and Vegetables,172.908,Medium,Tier 1,Supermarket Type1,2.980763056457885,27
12.35,Regular,0.158715731,Meat,157.2946,Medium,Tier 1,Supermarket Type1,2.5105074650917354,27
11.6,Regular,0.078929571,Frozen Foods,79.9276,Small,Tier 1,Supermarket Type1,2.4097886644633104,29
18.85,Low Fat,0.141615436,Canned,169.0132,Small,Tier 2,Supermarket Type1,2.562691179323752,22
9.3,Regular,0.033437991,Meat,153.2314,Small,Tier 1,Supermarket Type1,2.63541413757355,29
13.8,Low Fat,0.05843112,Dairy,243.6802,,Tier 2,Supermarket Type1,2.5803731725178585,19
8.655,Regular,0.088121336,Snack Foods,119.7756,High,Tier 3,Supermarket Type1,2.5955715936406527,39
8.21,Low Fat,0.010781158,Hard Drinks,149.9392,Medium,Tier 1,Supermarket Type1,2.5759764907386757,27
,Regular,0.069909188,Soft Drinks,163.2868,Small,Tier 1,Grocery Store,2.169826550787122,41
13.5,Low Fat,0.0,Baking Goods,84.654,Medium,Tier 1,Supermarket Type1,2.4289965465927597,27
16.75,Low Fat,0.12888573,Breads,87.6856,Small,Tier 1,Supermarket Type1,2.4934222491349205,29
8.895,Low Fat,0.0,Household,111.9544,Small,Tier 2,Supermarket Type1,2.508116114627071,22
13.0,Low Fat,0.0420611,Household,254.1014,,Tier 2,Supermarket Type1,2.7546139316975102,19
7.27,Low Fat,0.07136748,Soft Drinks,111.8518,Medium,Tier 3,Supermarket Type2,2.628277620564013,17
19.2,Low Fat,0.124301968,Canned,89.7488,,Tier 2,Supermarket Type1,2.5991199149569457,24
12.1,Low Fat,0.030188505,Canned,77.367,,Tier 2,Supermarket Type1,2.2304446596150846,24
13.0,Regular,0.070699313,Snack Foods,65.7484,,Tier 2,Supermarket Type1,2.4195260172398174,19
,Low Fat,0.047377447,Soft Drinks,150.6682,Small,Tier 1,Grocery Store,2.150490686325071,41
20.5,Low Fat,0.060847634,Frozen Foods,75.0696,,Tier 3,Grocery Store,1.8693859580273122,28
10.1,Low Fat,0.093862362,Household,115.9492,,Tier 3,Grocery Store,1.975219567796594,28
15.7,Low Fat,0.122742389,Canned,134.2942,,Tier 2,Supermarket Type1,2.424124506674055,24
11.5,Low Fat,0.073029341,Fruits and Vegetables,187.953,,Tier 2,Supermarket Type1,2.6794125413484617,24
20.0,Low Fat,0.0814536,Others,36.819,Medium,Tier 1,Supermarket Type1,2.29477823368142,27
11.8,Regular,0.106968096,Dairy,221.6772,High,Tier 3,Supermarket Type1,2.733079638451537,39
,Low Fat,0.030657949,Snack Foods,50.5008,Medium,Tier 3,Supermarket Type3,2.374916923984557,41
14.75,Low Fat,0.089686322,Snack Foods,115.3518,Medium,Tier 3,Supermarket Type2,2.555980201549544,17
9.5,Low Fat,0.031346387,Fruits and Vegetables,110.7228,,Tier 2,Supermarket Type1,2.526055523413569,24
15.1,Regular,0.096295326,Meat,133.4942,,Tier 2,Supermarket Type1,2.4856998954464586,24
9.195,Regular,0.078060601,Meat,106.3596,Small,Tier 1,Supermarket Type1,2.710365254111248,29
14.5,Regular,0.041482394,Canned,40.0454,,Tier 2,Supermarket Type1,1.9507732562160538,19
,Regular,0.127800388,Frozen Foods,177.037,Medium,Tier 3,Supermarket Type3,2.868767661353358,41
,Low Fat,0.166609517,Baking Goods,157.6604,Small,Tier 1,Grocery Store,2.0540870422353485,41
11.15,Regular,0.008326735,Dairy,149.9708,,Tier 2,Supermarket Type1,2.578840296404445,19
20.5,Low Fat,0.144094079,Household,34.819,,Tier 2,Supermarket Type1,2.3892580601677387,19
,Low Fat,0.025354072,Health and Hygiene,144.476,Medium,Tier 3,Supermarket Type3,2.7890950187405545,41
7.81,Regular,0.03412912,Snack Foods,165.1158,Medium,Tier 3,Supermarket Type2,2.558887982440387,17
,Regular,0.141997869,Fruits and Vegetables,90.5514,Medium,Tier 3,Supermarket Type3,2.5918830912507738,41
,Low Fat,0.016531033,Frozen Foods,122.4098,Medium,Tier 3,Supermarket Type3,2.7218882874854824,41
16.0,Low Fat,0.099053537,Household,212.6902,High,Tier 3,Supermarket Type1,2.241465021862916,39
14.3,Low Fat,0.026428924,Frozen Foods,78.2302,Medium,Tier 3,Supermarket Type2,2.2029193567408103,17
20.7,Low Fat,0.04307908,Dairy,177.8028,,Tier 2,Supermarket Type1,2.435933530144725,19
20.25,Low Fat,0.014222617,Household,148.9418,Small,Tier 1,Supermarket Type1,2.7764727364407493,29
17.35,Low Fat,0.0,Baking Goods,101.9016,High,Tier 3,Supermarket Type1,2.555980201549544,39
9.5,LF,0.042123243,Soft Drinks,32.09,,Tier 2,Supermarket Type1,2.1356601467901566,19
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,Small,Tier 2,Supermarket Type1,2.299952617939815,22
7.39,Low Fat,0.120258245,Others,141.547,Small,Tier 2,Supermarket Type1,2.630193978532356,22
14.6,Regular,0.043201813,Fruits and Vegetables,110.1254,,Tier 2,Supermarket Type1,2.560044647778135,19
8.5,low fat,0.163838951,Canned,51.3324,,Tier 3,Grocery Store,2.0497396657305638,28
14.15,LF,0.0,Snack Foods,244.1828,,Tier 2,Supermarket Type1,2.280306716110361,24
11.85,Low Fat,0.132939639,Dairy,98.0726,,Tier 2,Supermarket Type1,2.5453159784414146,24
6.26,Low Fat,0.031599715,Household,111.3228,,Tier 2,Supermarket Type1,2.6499295003008903,19
11.8,Regular,0.093801337,Snack Foods,126.0704,Medium,Tier 1,Supermarket Type1,2.438864684409593,27
16.1,Regular,0.024928351,Fruits and Vegetables,95.141,High,Tier 3,Supermarket Type1,2.7304405271147227,39
15.85,Low Fat,0.11566015,Breads,218.3166,,Tier 3,Grocery Store,2.137298556259404,28
20.25,Low Fat,0.036474041,Dairy,218.3482,Medium,Tier 3,Supermarket Type2,2.6469244569430086,17
6.67,Regular,0.12367891,Snack Foods,88.9514,,Tier 2,Supermarket Type1,2.335605175682671,24
,Low Fat,0.042037073,Dairy,172.6764,Medium,Tier 3,Supermarket Type3,2.977887245912897,41
,Low Fat,0.142589751,Household,35.919,Medium,Tier 3,Supermarket Type3,2.2180856281543515,41
,Regular,0.04016342,Snack Foods,181.166,Medium,Tier 3,Supermarket Type3,2.7649204743965714,41
,Regular,0.048924811,Fruits and Vegetables,147.4102,Medium,Tier 3,Supermarket Type3,2.7433190752954504,41
,Low Fat,0.142436015,Frozen Foods,62.3878,Medium,Tier 3,Supermarket Type3,2.4977021574606577,41
12.3,Low Fat,0.069446588,Soft Drinks,106.3938,Small,Tier 2,Supermarket Type1,2.326255734512386,22
13.35,Low Fat,0.10249212,Dairy,230.5352,Small,Tier 2,Supermarket Type1,2.6908248819310967,22
15.1,Low Fat,0.076505799,Baking Goods,91.583,,Tier 2,Supermarket Type1,2.195222782296167,19
,Low Fat,0.025841875,Fruits and Vegetables,120.7414,Medium,Tier 3,Supermarket Type3,2.852739875178558,41
13.8,Regular,0.024660202,Canned,87.4172,,Tier 3,Grocery Store,1.9117663940750083,28
17.25,Regular,0.125419157,Breakfast,40.048,Medium,Tier 1,Supermarket Type1,2.1143986856130903,27
8.52,Low Fat,0.027101431,Soft Drinks,151.7682,Medium,Tier 1,Supermarket Type1,2.6510163545657477,27
12.15,Low Fat,0.018514652,Frozen Foods,252.7698,,Tier 2,Supermarket Type1,2.95630729680044,19
5.695,Regular,0.067688124,Breads,258.8988,Small,Tier 2,Supermarket Type1,2.9276475941559443,22
16.6,Low Fat,0.027579198,Household,178.7344,Small,Tier 1,Supermarket Type1,2.5160260700780124,29
15.0,Low Fat,0.044871033,Health and Hygiene,140.3838,High,Tier 3,Supermarket Type1,2.662945902662053,39
7.725,Low Fat,0.047743195,Canned,248.3092,High,Tier 3,Supermarket Type1,2.9950121780899117,39
13.85,Regular,0.056432784,Breakfast,234.93,,Tier 2,Supermarket Type1,2.874453112094116,24
13.15,Low Fat,0.020711996,Breads,82.7566,Small,Tier 2,Supermarket Type1,2.532341011173118,22
,Low Fat,0.072295507,Household,89.7514,Small,Tier 1,Grocery Store,1.751456796531348,41
17.7,Low Fat,0.088305201,Dairy,182.3292,,Tier 2,Supermarket Type1,2.836957133914265,19
14.0,Low Fat,0.030140981,Fruits and Vegetables,216.0192,Medium,Tier 1,Supermarket Type1,2.6707531905426984,27
6.365,Low Fat,0.007359711,Frozen Foods,60.1536,Medium,Tier 1,Supermarket Type1,2.169090641727822,27
21.0,Low Fat,0.049263979,Snack Foods,195.0478,High,Tier 3,Supermarket Type1,2.5049026133533827,39
17.2,Regular,0.012030747,Canned,166.6184,Medium,Tier 1,Supermarket Type1,2.4146916980021453,27
17.5,Low Fat,0.026289984,Snack Foods,253.7356,,Tier 2,Supermarket Type1,2.803414411578101,19
16.1,Low Fat,0.06528457,Dairy,145.076,Medium,Tier 1,Supermarket Type1,2.570181113868863,27
7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,,Tier 2,Supermarket Type1,2.5324656127940672,19
8.97,Low Fat,0.09301462,Household,52.7956,Small,Tier 1,Supermarket Type1,2.3822586114384348,29
20.2,reg,0.121940099,Snack Foods,95.3752,,Tier 2,Supermarket Type1,2.413297934121768,19
5.86,Regular,0.151087845,Meat,155.1314,Medium,Tier 1,Supermarket Type1,2.5051715095763325,27
,Low Fat,0.077849833,Snack Foods,127.202,Small,Tier 1,Grocery Store,2.17780842156904,41
7.975,Low Fat,0.014628382,Baking Goods,82.325,Small,Tier 2,Supermarket Type1,2.457801038037914,22
5.175,LF,0.03736783,Canned,86.9224,High,Tier 3,Supermarket Type1,1.999674815005924,39
14.0,Low Fat,0.028838938,Health and Hygiene,129.331,High,Tier 3,Supermarket Type1,2.003553989174649,39
16.0,Regular,0.116063284,Fruits and Vegetables,59.1246,Medium,Tier 3,Supermarket Type2,2.2887628703132057,17
20.35,Low Fat,0.089394766,Dairy,260.1594,High,Tier 3,Supermarket Type1,2.6007780492260077,39
,Regular,0.023417004,Meat,223.8404,Medium,Tier 3,Supermarket Type3,3.035123090088727,41
,Low Fat,0.065872936,Fruits and Vegetables,113.1886,Small,Tier 1,Grocery Store,1.8020113943267295,41
12.15,LF,0.01544786,Frozen Foods,211.2928,High,Tier 3,Supermarket Type1,2.6891917993997234,39
18.0,Low Fat,0.124959013,Frozen Foods,116.5124,Medium,Tier 3,Supermarket Type2,2.0838220584815654,17
8.63,Regular,0.028391879,Canned,173.9422,Medium,Tier 3,Supermarket Type2,2.832088689559001,17
17.75,Low Fat,0.014609738,Fruits and Vegetables,160.4262,,Tier 2,Supermarket Type1,2.740605095946462,24
,Low Fat,0.04403602,Hard Drinks,173.308,Medium,Tier 3,Supermarket Type3,3.010736295863554,41
16.5,Regular,0.160624116,Snack Foods,143.8128,,Tier 2,Supermarket Type1,2.6707531905426984,19
7.72,Regular,0.074731477,Breads,77.5986,Small,Tier 1,Supermarket Type1,2.577411177836736,29
19.1,LF,0.177545624,Household,172.4422,Medium,Tier 1,Supermarket Type1,2.7852094254431976,27
,Low Fat,0.053113721,Soft Drinks,44.377,Medium,Tier 3,Supermarket Type3,2.4289965465927597,41
,Regular,0.164438907,Frozen Foods,188.4214,Small,Tier 1,Grocery Store,2.099036679729952,41
5.985,Low Fat,0.095989602,Frozen Foods,127.3678,,Tier 2,Supermarket Type1,2.1792379019405326,24
7.39,Low Fat,0.120961347,Others,143.847,,Tier 2,Supermarket Type1,2.8900652359504977,19
7.05,Low Fat,0.084966021,Snack Foods,111.1912,Small,Tier 1,Supermarket Type1,2.5803731725178585,29
9.5,Regular,0.035121963,Fruits and Vegetables,168.6448,High,Tier 3,Supermarket Type1,2.3780275176967947,39
13.0,Low Fat,0.035079516,Household,47.9034,High,Tier 3,Supermarket Type1,2.2168228388554145,39
19.35,Low Fat,0.033082215,Meat,172.5738,Small,Tier 2,Supermarket Type1,2.889966384677134,22
10.195,Low Fat,0.126897925,Canned,110.6886,Medium,Tier 3,Supermarket Type2,2.431821077818908,17
8.275,Low Fat,0.110197977,Household,104.2306,High,Tier 3,Supermarket Type1,2.7887779499963963,39
11.35,Regular,0.023454399,Dairy,181.9608,,Tier 2,Supermarket Type1,2.525293859994511,19
,Low Fat,0.031946638,Canned,51.6008,Medium,Tier 3,Supermarket Type3,2.555980201549544,41
4.61,Low Fat,0.122901056,Hard Drinks,174.4396,,Tier 2,Supermarket Type1,2.6743426019852716,24
13.1,Regular,0.099186992,Frozen Foods,198.7768,Medium,Tier 3,Supermarket Type2,2.737438907066697,17
20.0,Regular,0.028238317,Fruits and Vegetables,46.3744,Medium,Tier 3,Supermarket Type2,1.9153100471737294,17
10.195,Low Fat,0.041934387,Snack Foods,44.6428,Small,Tier 2,Supermarket Type1,2.231654558234172,22
6.135,Low Fat,0.0,Soft Drinks,114.286,Small,Tier 1,Supermarket Type1,2.6424178891669947,29
16.75,Low Fat,0.045009952,Snack Foods,186.8556,High,Tier 3,Supermarket Type1,2.6511971940499954,39
15.25,Low Fat,0.061434045,Household,130.9968,Medium,Tier 3,Supermarket Type2,2.638511831184794,17
9.0,Low Fat,0.081996013,Frozen Foods,216.2534,Small,Tier 2,Supermarket Type1,2.8457519269824516,22
9.105,Low Fat,0.038699553,Household,33.79,,Tier 2,Supermarket Type1,1.9389121436538461,19
,Regular,0.019837655,Frozen Foods,128.131,Medium,Tier 3,Supermarket Type3,2.53171735846591,41
16.25,Low Fat,0.078290271,Canned,93.1804,Medium,Tier 1,Supermarket Type1,2.4246316988623042,27
11.15,Regular,0.00827301,Dairy,150.4708,High,Tier 3,Supermarket Type1,2.578840296404445,39
14.3,Regular,0.0,Fruits and Vegetables,89.8856,Medium,Tier 3,Supermarket Type2,2.474598316221806,17
15.0,Low Fat,0.058346234,Snack Foods,44.0744,High,Tier 3,Supermarket Type1,2.2399978031251555,39
12.85,Low Fat,0.121702394,Snack Foods,42.7428,Small,Tier 2,Supermarket Type1,2.2692166612828677,22
15.75,Low Fat,0.054884821,Baking Goods,195.3452,High,Tier 3,Supermarket Type1,2.5453159784414146,39
15.1,Regular,0.105666833,Fruits and Vegetables,41.6796,Small,Tier 1,Supermarket Type1,2.172023855320589,29
12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,,Tier 3,Grocery Store,2.1230828151822974,28
10.5,Low Fat,0.052852621,Frozen Foods,88.783,,Tier 2,Supermarket Type1,2.596723297601268,19
,Regular,0.047037323,Snack Foods,96.4068,Medium,Tier 3,Supermarket Type3,2.6753619824470687,41
,Regular,0.025616191,Snack Foods,188.1872,Medium,Tier 3,Supermarket Type3,2.9812404751265604,41
9.8,reg,0.072863893,Snack Foods,118.6098,Small,Tier 2,Supermarket Type1,2.3214805571292585,22
6.26,reg,0.009883257,Meat,149.8366,Medium,Tier 1,Supermarket Type1,2.5802638925518737,27
,Low Fat,0.057556998,Baking Goods,107.6938,Small,Tier 1,Grocery Store,1.9561401081148624,41
17.75,Low Fat,0.03048292,Dairy,257.2672,Medium,Tier 1,Supermarket Type1,2.7280795662418256,27
9.195,Regular,0.078181964,Meat,106.7596,Medium,Tier 1,Supermarket Type1,2.828657076166864,27
,Low Fat,0.075084457,Hard Drinks,233.9616,Medium,Tier 3,Supermarket Type3,2.8581170249427332,41
8.785,Low Fat,0.020573334,Soft Drinks,156.4656,Small,Tier 2,Supermarket Type1,2.611379415559358,22
,Low Fat,0.034286109,Soft Drinks,173.1422,Medium,Tier 3,Supermarket Type3,2.8998811176274915,41
15.1,Low Fat,0.095696334,Baking Goods,159.7604,,Tier 2,Supermarket Type1,2.6840846516790915,19
10.1,Low Fat,0.027217468,Meat,76.067,,Tier 2,Supermarket Type1,2.485131670374457,19
13.35,Regular,0.014626901,Canned,207.7638,Small,Tier 1,Supermarket Type1,2.7753588046119795,29
15.7,Regular,0.03079807,Snack Foods,252.9724,,Tier 2,Supermarket Type1,2.722714502302416,19
,Low Fat,0.092564193,Household,53.4956,Medium,Tier 3,Supermarket Type3,2.6063202677384196,41
15.1,Low Fat,0.076193763,Baking Goods,89.783,Medium,Tier 1,Supermarket Type1,2.623929704247514,27
10.395,Low Fat,0.112553853,Snack Foods,59.022,Medium,Tier 3,Supermarket Type2,2.4683927776881522,17
8.26,Regular,0.032573725,Soft Drinks,125.073,Medium,Tier 3,Supermarket Type2,2.367013245964983,17
18.25,Low Fat,0.075311837,Snack Foods,122.6046,Medium,Tier 1,Supermarket Type1,2.7190962434812294,27
7.315,Low Fat,0.015364173,Snack Foods,154.334,Medium,Tier 3,Supermarket Type2,2.8446491352091376,17
,Low Fat,0.111777297,Household,124.6046,Medium,Tier 3,Supermarket Type3,2.704669192154862,41
7.075,Low Fat,0.058298384,Dairy,145.8128,High,Tier 3,Supermarket Type1,2.538764100361791,39
19.7,Regular,0.081193712,Baking Goods,198.411,,Tier 2,Supermarket Type1,2.6661749572944133,19
,Low Fat,0.171383506,Canned,50.5324,Small,Tier 1,Grocery Store,1.9484411726517181,41
12.65,Low Fat,0.042276746,Household,108.4938,Medium,Tier 1,Supermarket Type1,2.494808487136884,27
,Low Fat,0.020614212,Fruits and Vegetables,126.4046,Medium,Tier 3,Supermarket Type3,2.924702737570694,41
8.0,Regular,0.030311951,Breads,247.4092,Medium,Tier 1,Supermarket Type1,3.022885365241001,27
8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,,Tier 2,Supermarket Type1,2.2097859485816405,19
14.15,Regular,0.024442501,Fruits and Vegetables,196.411,Medium,Tier 1,Supermarket Type1,2.6909878091772423,27
11.3,Regular,0.067107448,Frozen Foods,258.1962,,Tier 2,Supermarket Type1,2.854090823358241,19
7.76,Low Fat,0.05930285,Snack Foods,98.77,High,Tier 3,Supermarket Type1,2.5335851006937116,39
20.0,Regular,0.0,Frozen Foods,127.3678,Small,Tier 1,Supermarket Type1,2.54866731370051,29
7.035,Low Fat,0.021938404,Frozen Foods,264.691,Medium,Tier 3,Supermarket Type2,2.9532175859136225,17
15.35,Low Fat,0.035292855,Household,124.573,Medium,Tier 3,Supermarket Type2,2.515112171591016,17
6.75,Regular,0.108148913,Dairy,95.6752,High,Tier 3,Supermarket Type1,2.3589203955094784,39
,Low Fat,0.116347087,Frozen Foods,76.867,Medium,Tier 3,Supermarket Type3,2.662682882657208,41
9.31,Low Fat,0.038014104,Frozen Foods,62.351,Medium,Tier 1,Supermarket Type1,2.314069208450362,27
14.65,Low Fat,0.172357491,Fruits and Vegetables,50.8692,,Tier 2,Supermarket Type1,2.3019025639284316,19
9.6,Regular,0.014234595,Snack Foods,190.2872,Medium,Tier 1,Supermarket Type1,2.8795542666582334,27
14.5,Regular,0.0,Fruits and Vegetables,169.6448,Small,Tier 2,Supermarket Type1,2.593257396539123,22
,Low Fat,0.081197035,Breads,121.7414,Small,Tier 1,Grocery Store,2.0910504784199673,41
20.5,Low Fat,0.143506376,Household,34.719,Medium,Tier 1,Supermarket Type1,2.29477823368142,27
5.15,Regular,0.061301149,Meat,122.1388,,Tier 2,Supermarket Type1,2.6390723224128774,24
7.435,Low Fat,0.084452363,Starchy Foods,165.2158,Small,Tier 1,Supermarket Type1,2.701987305035005,29
9.6,Regular,0.0,Snack Foods,191.0872,,Tier 2,Supermarket Type1,2.8496973980798486,19
20.6,Regular,0.045982389,Snack Foods,177.0344,High,Tier 3,Supermarket Type1,2.193183550775392,39
14.15,Low Fat,0.037967687,Starchy Foods,125.6046,Medium,Tier 1,Supermarket Type1,2.5184950041970264,27
14.3,Low Fat,0.122469209,Dairy,121.973,High,Tier 3,Supermarket Type1,2.6860696823873687,39
19.0,Low Fat,0.128814669,Snack Foods,107.6622,,Tier 2,Supermarket Type1,2.416944623359611,19
12.5,Regular,0.12341737,Canned,86.0198,,Tier 3,Grocery Store,1.7481427194272705,28
8.945,Regular,0.087629354,Dairy,263.491,Small,Tier 2,Supermarket Type1,2.55935108775618,22
,Regular,0.0,Dairy,55.9298,Small,Tier 1,Grocery Store,1.795177311198787,41
15.6,Low Fat,0.172596885,Fruits and Vegetables,114.8518,Small,Tier 1,Supermarket Type1,2.6114799015405357,29
20.75,Regular,0.105994654,Breakfast,150.5682,,Tier 3,Grocery Store,2.2922852489339736,28
18.7,Low Fat,0.037699254,Fruits and Vegetables,110.2886,,Tier 2,Supermarket Type1,2.6205127808807984,24
19.0,Low Fat,0.017791458,Health and Hygiene,211.9244,Medium,Tier 3,Supermarket Type2,2.604482021298871,17
9.195,Low Fat,0.101294945,Baking Goods,46.2744,Small,Tier 1,Supermarket Type1,2.396116849676544,29
,Low Fat,0.070912843,Frozen Foods,121.5098,Medium,Tier 3,Supermarket Type3,2.647015870473202,41
,Low Fat,0.08918772,Household,128.9678,Small,Tier 1,Grocery Store,1.9983699671843331,41
6.905,Regular,0.063850971,Dairy,97.2726,,Tier 3,Grocery Store,1.9340219116789865,28
16.85,Low Fat,0.139985583,Snack Foods,145.276,Medium,Tier 3,Supermarket Type2,2.6578283167657326,17
9.5,Regular,0.035205866,Fruits and Vegetables,171.3448,Medium,Tier 1,Supermarket Type1,2.6437109751520462,27
8.39,Low Fat,0.121178848,Household,165.1868,,Tier 2,Supermarket Type1,2.6951998724044235,19
19.7,Regular,0.0,Baking Goods,194.411,Medium,Tier 1,Supermarket Type1,2.907484407568021,27
7.935,Low Fat,0.0,Household,263.691,Small,Tier 1,Supermarket Type1,2.3021454959846315,29
19.35,Regular,0.039990314,Soft Drinks,165.0868,Medium,Tier 1,Supermarket Type1,2.366212632175741,27
14.65,Low Fat,0.120624771,Household,261.7594,,Tier 3,Grocery Store,2.1869849384646987,28
9.895,Low Fat,0.16817143,Soft Drinks,237.7564,,Tier 2,Supermarket Type1,2.803292079876506,24
6.98,Low Fat,0.041098016,Canned,81.6934,Small,Tier 2,Supermarket Type1,2.3128960412352826,22
7.235,Low Fat,0.076855628,Household,116.0492,Small,Tier 1,Supermarket Type1,2.581028172910116,29
,Regular,0.0,Snack Foods,262.891,Small,Tier 1,Grocery Store,2.3021454959846315,41
,Low Fat,0.0,Frozen Foods,109.9254,Small,Tier 1,Grocery Store,1.79655875243781,41
7.5,LF,0.060649825,Health and Hygiene,177.4028,,Tier 3,Grocery Store,2.082844884054952,28
7.6,reg,0.142699588,Starchy Foods,171.7448,,Tier 2,Supermarket Type1,2.856404035780879,24
,Low Fat,0.028868467,Household,146.3786,Medium,Tier 3,Supermarket Type3,2.9039153080672366,41
19.7,Low Fat,0.024635077,Soft Drinks,84.1592,High,Tier 3,Supermarket Type1,2.3924264958927597,39
,Low Fat,0.070791391,Health and Hygiene,46.4086,Medium,Tier 3,Supermarket Type3,2.5871933627391526,41
,Regular,0.045763623,Dairy,43.8744,Medium,Tier 3,Supermarket Type3,2.43165556336344,41
19.6,Regular,0.12829573,Snack Foods,167.2816,,Tier 2,Supermarket Type1,2.588157474998731,24
11.1,Low Fat,0.033176087,Household,120.1124,,Tier 2,Supermarket Type1,2.568830635802363,24
12.3,Low Fat,0.111500259,Baking Goods,35.6874,,Tier 2,Supermarket Type1,2.32262375086143,24
7.42,Regular,0.036109859,Seafood,186.5582,,Tier 3,Grocery Store,1.9214031539884089,28
18.6,Low Fat,0.01575657,Snack Foods,153.1366,High,Tier 3,Supermarket Type1,2.739672294419546,39
15.35,Low Fat,0.073283193,Soft Drinks,91.812,Small,Tier 1,Supermarket Type1,2.54699550453495,29
5.94,Low Fat,0.035028853,Canned,179.8344,Medium,Tier 3,Supermarket Type2,2.438215445599027,17
,Regular,0.032750291,Snack Foods,112.1518,Medium,Tier 3,Supermarket Type3,2.9245208360999744,41
6.28,Low Fat,0.027682047,Soft Drinks,85.5198,High,Tier 3,Supermarket Type1,2.542176122462561,39
